passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
5584_01,27.0,2381.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1157,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5584_02,54.0,1049.0,0.0,21.0,0.0,0.0,1,0,1,0,0,0,350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5588_01,24.0,0.0,25.0,0.0,0.0,1256.0,1,0,1,0,0,0,1066,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5588_02,47.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1066,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5588_03,16.0,471.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1066,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5588_04,59.0,746.0,10.0,1143.0,0.0,0.0,0,0,0,1,0,0,1066,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5588_05,31.0,1511.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1066,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5590_01,28.0,758.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,362,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5593_01,23.0,0.0,0.0,0.0,0.0,809.0,1,0,0,0,0,0,1162,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5597_01,19.0,143.0,680.0,0.0,7.0,0.0,0,0,0,0,0,0,1068,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5600_01,18.0,600.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,896,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5604_01,28.0,0.0,35.0,217.0,0.0,0.0,0,0,1,0,0,0,1070,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5605_01,13.0,0.0,0.0,402.0,0.0,0.0,0,0,0,0,0,0,1071,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5607_01,33.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,366,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5612_01,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,905,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5617_01,17.0,0.0,0.0,0.0,0.0,41.0,1,0,0,0,0,0,1074,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5620_01,36.0,911.0,0.0,1220.0,0.0,0.0,1,0,1,0,0,0,351,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5620_02,29.0,0.0,0.0,460.0,0.0,0.0,1,0,1,0,0,0,1165,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5621_01,18.0,253.0,0.0,0.0,470.0,340.0,1,0,0,0,0,0,909,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5624_01,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,910,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5630_01,36.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,215,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5632_01,44.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,177,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5633_01,21.0,0.0,8.0,130.0,0.0,61.0,1,0,0,0,0,0,1167,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5634_01,20.0,0.0,1.0,2127.0,0.0,181.0,1,0,1,0,0,0,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5635_01,45.0,625.0,5.0,0.0,153.0,0.0,1,0,0,0,0,0,367,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5636_01,28.0,254.0,76.0,0.0,5.0,909.0,1,0,0,0,0,0,353,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5638_01,20.0,91.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,912,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5641_01,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,914,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5649_01,26.0,1502.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5654_01,19.0,123.0,2.0,20.0,0.0,0.0,1,0,0,0,0,0,904,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5656_01,27.0,0.0,0.0,632.0,53.0,7.0,1,0,0,0,0,0,1173,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5657_01,26.0,0.0,0.0,6.0,2567.0,2273.0,1,1,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5658_01,29.0,0.0,0.0,632.0,705.0,1.0,1,0,1,0,0,0,1174,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5660_01,18.0,0.0,0.0,0.0,117.0,817.0,1,0,1,0,0,0,354,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5664_01,12.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,917,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5664_02,0.0,314.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,917,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5664_03,2.0,3.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,917,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5664_04,16.0,0.0,642.0,72.0,0.0,3.0,1,0,0,0,0,0,1081,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5665_01,17.0,412.0,2.0,0.0,0.0,1020.0,1,0,0,0,0,0,1082,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5666_01,20.0,2301.0,0.0,207.0,0.0,0.0,1,0,1,0,0,0,356,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5668_01,30.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,369,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5669_01,20.0,14.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,918,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5670_01,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,919,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5672_01,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,908,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5675_01,23.0,2.0,0.0,651.0,0.0,0.0,1,0,0,0,0,0,370,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5676_01,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,909,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5678_01,18.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1176,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5678_02,50.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,358,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5682_01,43.0,13.0,4048.0,0.0,492.0,0.0,1,1,0,0,0,0,180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5683_01,52.0,0.0,0.0,97.0,0.0,604.0,1,0,1,0,0,0,1177,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5690_01,24.0,0.0,0.0,1.0,0.0,124.0,1,0,1,0,0,0,1085,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5691_01,46.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1086,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5694_01,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,191,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5697_01,53.0,3.0,1.0,843.0,8.0,0.0,1,0,0,0,0,1,1181,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5699_01,17.0,0.0,1453.0,18.0,1108.0,23.0,1,0,0,0,0,0,1089,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5703_01,29.0,0.0,0.0,706.0,0.0,3.0,1,0,0,0,0,0,1182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5708_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,914,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5715_01,35.0,784.0,1220.0,1156.0,34.0,105.0,1,1,0,0,0,0,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
5715_02,51.0,10.0,3247.0,0.0,8.0,634.0,1,1,0,0,0,0,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5720_01,20.0,0.0,755.0,700.0,116.0,31.0,1,0,0,0,0,0,361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5720_02,19.0,0.0,1.0,613.0,0.0,10.0,1,0,0,0,0,0,1184,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5731_01,59.0,0.0,0.0,2.0,25.0,9.0,1,0,1,0,0,0,181,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5731_02,23.0,6.0,0.0,946.0,0.0,0.0,1,0,1,0,0,0,181,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5734_01,22.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1095,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5734_02,21.0,3.0,0.0,63.0,385.0,554.0,1,0,1,0,0,0,373,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5741_01,25.0,0.0,0.0,0.0,1.0,1994.0,0,0,0,0,0,0,1190,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5743_01,23.0,1.0,4.0,0.0,636.0,3.0,1,0,0,0,0,0,1191,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5745_01,15.0,18.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5749_01,20.0,0.0,0.0,0.0,25.0,0.0,1,0,1,0,0,0,1193,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5752_01,22.0,948.0,0.0,457.0,47.0,1504.0,1,0,0,0,0,0,1097,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5753_01,20.0,0.0,24.0,0.0,271.0,0.0,0,0,0,0,0,0,1098,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5754_01,35.0,0.0,4.0,0.0,2690.0,1304.0,0,1,0,0,0,0,374,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5759_01,41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,935,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5760_01,18.0,0.0,941.0,0.0,0.0,0.0,0,0,0,0,0,0,1196,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5762_01,40.0,0.0,0.0,88.0,375.0,55.0,0,0,0,0,0,0,925,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5766_01,25.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1101,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5770_01,31.0,803.0,9004.0,0.0,2.0,1.0,1,1,0,0,0,0,182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5774_01,47.0,0.0,0.0,228.0,0.0,561.0,1,0,0,0,0,0,364,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5775_01,29.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1198,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5782_01,26.0,237.0,0.0,9.0,21.0,505.0,1,0,0,0,0,0,939,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5782_02,18.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,1103,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5782_03,19.0,0.0,725.0,0.0,20.0,0.0,1,0,0,0,0,0,1103,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5782_04,50.0,165.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,939,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5784_01,26.0,77.0,1666.0,62.0,36.0,0.0,0,0,0,0,0,0,927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5787_01,29.0,0.0,179.0,844.0,668.0,1.0,1,0,0,0,0,0,365,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5787_02,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,929,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5787_03,14.0,0.0,804.0,0.0,8.0,65.0,1,0,0,0,0,0,1202,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5789_01,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,940,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5789_02,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,940,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5797_01,23.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5798_01,24.0,0.0,0.0,154.0,84.0,0.0,1,0,0,0,0,0,930,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5801_01,39.0,0.0,282.0,33.0,19.0,0.0,1,0,0,0,0,0,931,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5803_01,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,932,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5805_01,23.0,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,942,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5807_01,26.0,1581.0,0.0,35.0,424.0,0.0,1,0,0,0,0,0,1110,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5815_01,28.0,20.0,2703.0,327.0,3048.0,50.0,1,1,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5815_02,42.0,0.0,194.0,0.0,2146.0,213.0,1,1,0,0,0,0,197,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5815_03,37.0,0.0,1166.0,1.0,284.0,1273.0,1,1,0,0,0,0,197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5815_04,45.0,0.0,595.0,0.0,19844.0,48.0,1,1,0,0,0,1,197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5830_01,21.0,0.0,729.0,3074.0,2.0,373.0,1,0,0,0,0,0,942,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5832_01,42.0,0.0,0.0,14.0,580.0,0.0,1,0,0,0,0,0,944,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5833_01,20.0,0.0,0.0,993.0,6.0,0.0,1,0,1,0,0,0,368,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5838_01,61.0,0.0,695.0,0.0,1.0,0.0,1,0,0,0,0,0,945,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5841_01,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5841_02,3.0,672.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5841_03,18.0,357.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5845_01,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,947,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5850_01,50.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,223,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5851_01,18.0,33.0,57.0,0.0,0.0,0.0,1,0,1,0,0,0,1116,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5851_02,0.0,56.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1116,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5853_01,58.0,0.0,14.0,0.0,871.0,0.0,1,0,0,0,0,0,948,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5862_01,50.0,0.0,78.0,0.0,55.0,0.0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5864_01,43.0,631.0,573.0,0.0,10.0,154.0,0,0,0,0,0,0,1119,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5865_01,21.0,0.0,2914.0,0.0,625.0,1986.0,1,0,0,0,0,0,951,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5866_01,30.0,0.0,627.0,0.0,0.0,0.0,1,0,0,0,0,0,1211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5870_01,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,951,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5872_01,24.0,0.0,805.0,23.0,0.0,0.0,0,0,0,0,0,0,380,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5873_01,24.0,154.0,0.0,12.0,161.0,735.0,1,0,0,0,0,0,952,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5873_02,37.0,5.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,952,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5873_03,21.0,0.0,0.0,0.0,639.0,3.0,1,0,0,0,0,0,372,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5881_01,48.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,225,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5883_01,33.0,2904.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,200,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5884_01,21.0,520.0,351.0,61.0,152.0,0.0,1,0,0,0,0,0,1215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5892_01,21.0,0.0,185.0,807.0,1311.0,0.0,1,0,0,0,0,0,956,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5893_01,13.0,71.0,0.0,3.0,281.0,12.0,1,0,0,0,0,0,956,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5893_02,5.0,819.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,956,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5895_01,24.0,0.0,6.0,6.0,2624.0,0.0,1,0,0,0,0,0,1124,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5896_01,37.0,0.0,7.0,655.0,0.0,0.0,0,0,0,0,0,0,1219,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5899_01,23.0,0.0,0.0,9.0,822.0,3.0,1,0,0,0,0,0,375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5904_01,35.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1125,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5904_02,24.0,0.0,42.0,56.0,1799.0,0.0,1,0,1,0,0,0,178,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5910_01,20.0,2127.0,218.0,1351.0,4.0,977.0,1,0,1,0,0,0,1222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5911_01,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,962,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5911_02,64.0,173.0,0.0,0.0,104.0,0.0,1,0,0,0,0,0,1128,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5911_03,31.0,418.0,84.0,0.0,112.0,0.0,1,0,0,0,0,0,1128,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5911_04,6.0,44.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,962,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5911_05,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,962,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5911_06,10.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,962,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5914_01,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,964,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5917_01,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,965,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5918_01,46.0,912.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,958,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5926_01,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,961,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5929_01,27.0,901.0,231.0,478.0,0.0,38.0,0,0,0,0,0,0,1130,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5932_01,23.0,0.0,172.0,0.0,0.0,516.0,1,0,0,0,0,0,1226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5935_01,20.0,0.0,91.0,141.0,147.0,386.0,1,0,0,0,0,0,1227,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5936_01,24.0,4.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5936_02,50.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5936_03,44.0,0.0,805.0,1.0,5387.0,68.0,1,1,0,0,0,0,184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5936_04,28.0,0.0,3543.0,0.0,0.0,897.0,1,1,0,0,0,0,184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5936_05,25.0,0.0,1220.0,2646.0,4018.0,4435.0,1,1,0,0,0,0,184,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5937_01,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,966,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5940_01,21.0,688.0,0.0,0.0,50.0,485.0,1,0,0,0,0,0,968,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5942_01,16.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,202,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5942_02,25.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5943_01,41.0,523.0,0.0,983.0,795.0,433.0,1,0,1,0,0,0,179,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5948_01,20.0,0.0,0.0,571.0,9.0,0.0,0,0,1,0,0,0,389,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5958_01,24.0,0.0,0.0,470.0,142.0,0.0,1,0,0,0,0,0,1136,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5961_01,31.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5961_02,23.0,123.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5962_01,54.0,489.0,88.0,783.0,0.0,32.0,1,0,0,0,0,0,963,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5964_01,26.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,228,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5964_02,49.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,228,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
5966_01,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,971,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5966_02,17.0,649.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,971,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5978_01,22.0,0.0,11.0,2.0,1.0,0.0,0,0,0,0,0,0,1231,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5978_02,11.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5979_01,28.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,393,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5982_01,17.0,21.0,0.0,0.0,898.0,1.0,1,0,0,0,0,0,1232,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5996_01,47.0,13.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,976,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5997_01,29.0,0.0,490.0,519.0,0.0,0.0,1,0,1,0,0,0,183,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5997_02,46.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1142,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6002_01,66.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,382,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6005_01,0.0,336.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,978,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6005_02,5.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,978,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6005_03,1.0,828.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,978,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6005_04,42.0,0.0,0.0,11.0,1185.0,4326.0,1,0,0,0,0,0,978,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6005_05,5.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,978,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6009_01,26.0,0.0,338.0,0.0,113.0,2887.0,1,1,0,0,0,0,205,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6009_02,41.0,0.0,1954.0,318.0,2554.0,724.0,1,1,0,0,0,0,205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6012_01,30.0,0.0,0.0,269.0,223.0,717.0,1,0,1,0,0,0,1240,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6013_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,972,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6018_01,16.0,0.0,6.0,273.0,48.0,0.0,1,0,0,0,0,0,1241,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6021_01,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,980,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6023_01,20.0,15.0,76.0,3.0,0.0,492.0,1,0,0,0,0,0,1244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6037_01,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,977,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6044_01,36.0,5.0,27.0,217.0,12.0,803.0,1,0,0,0,0,0,1250,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6044_02,6.0,24.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,979,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
